file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_01884_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01884_Siren_2_snr-5dB.wav,features\positive\pos_01884_Siren_2_snr-5dB.npy
neg_04892.wav,0,val,,,2,clips\negative\neg_04892.wav,features\negative\neg_04892.npy
pos_02494_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_02494_Siren_3_snr-5dB.wav,features\positive\pos_02494_Siren_3_snr-5dB.npy
pos_05947_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_05947_Siren_3_snr+5dB.wav,features\positive\pos_05947_Siren_3_snr+5dB.npy
pos_03036_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_03036_Siren_7_snr+10dB.wav,features\positive\pos_03036_Siren_7_snr+10dB.npy
pos_05777_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_05777_Siren_3_snr+5dB.wav,features\positive\pos_05777_Siren_3_snr+5dB.npy
pos_00845_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_00845_Siren_5_snr+20dB.wav,features\positive\pos_00845_Siren_5_snr+20dB.npy
neg_01234.wav,0,val,,,2,clips\negative\neg_01234.wav,features\negative\neg_01234.npy
neg_00467.wav,0,val,,,2,clips\negative\neg_00467.wav,features\negative\neg_00467.npy
neg_04658.wav,0,val,,,2,clips\negative\neg_04658.wav,features\negative\neg_04658.npy
pos_07340_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_07340_Siren_7_snr+20dB.wav,features\positive\pos_07340_Siren_7_snr+20dB.npy
neg_05411.wav,0,val,,,2,clips\negative\neg_05411.wav,features\negative\neg_05411.npy
neg_04360.wav,0,val,,,2,clips\negative\neg_04360.wav,features\negative\neg_04360.npy
pos_07137_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_07137_Siren_4_snr+5dB.wav,features\positive\pos_07137_Siren_4_snr+5dB.npy
pos_02964_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_02964_Siren_4_snr-5dB.wav,features\positive\pos_02964_Siren_4_snr-5dB.npy
pos_02529_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_02529_Siren_1_snr-5dB.wav,features\positive\pos_02529_Siren_1_snr-5dB.npy
pos_05772_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_05772_Siren_1_snr+5dB.wav,features\positive\pos_05772_Siren_1_snr+5dB.npy
pos_01048_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_01048_Siren_5_snr+0dB.wav,features\positive\pos_01048_Siren_5_snr+0dB.npy
pos_07045_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_07045_Siren_4_snr+20dB.wav,features\positive\pos_07045_Siren_4_snr+20dB.npy
pos_01960_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_01960_Siren_5_snr+20dB.wav,features\positive\pos_01960_Siren_5_snr+20dB.npy
pos_02530_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_02530_Siren_7_snr+20dB.wav,features\positive\pos_02530_Siren_7_snr+20dB.npy
neg_03638.wav,0,val,,,2,clips\negative\neg_03638.wav,features\negative\neg_03638.npy
neg_00929.wav,0,val,,,2,clips\negative\neg_00929.wav,features\negative\neg_00929.npy
pos_04917_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_04917_Siren_5_snr+5dB.wav,features\positive\pos_04917_Siren_5_snr+5dB.npy
neg_01825.wav,0,val,,,2,clips\negative\neg_01825.wav,features\negative\neg_01825.npy
pos_05901_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_05901_Siren_5_snr+10dB.wav,features\positive\pos_05901_Siren_5_snr+10dB.npy
neg_00786.wav,0,val,,,2,clips\negative\neg_00786.wav,features\negative\neg_00786.npy
pos_04259_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_04259_Siren_2_snr-5dB.wav,features\positive\pos_04259_Siren_2_snr-5dB.npy
neg_04785.wav,0,val,,,2,clips\negative\neg_04785.wav,features\negative\neg_04785.npy
neg_04879.wav,0,val,,,2,clips\negative\neg_04879.wav,features\negative\neg_04879.npy
pos_05656_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_05656_Siren_5_snr+10dB.wav,features\positive\pos_05656_Siren_5_snr+10dB.npy
pos_06097_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_06097_Siren_1_snr+5dB.wav,features\positive\pos_06097_Siren_1_snr+5dB.npy
pos_05907_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_05907_Siren_6_snr+5dB.wav,features\positive\pos_05907_Siren_6_snr+5dB.npy
pos_07373_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_07373_Siren_5_snr+0dB.wav,features\positive\pos_07373_Siren_5_snr+0dB.npy
pos_02978_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_02978_Siren_1_snr+0dB.wav,features\positive\pos_02978_Siren_1_snr+0dB.npy
neg_05207.wav,0,val,,,2,clips\negative\neg_05207.wav,features\negative\neg_05207.npy
neg_05838.wav,0,val,,,2,clips\negative\neg_05838.wav,features\negative\neg_05838.npy
pos_06721_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_06721_Siren_2_snr+10dB.wav,features\positive\pos_06721_Siren_2_snr+10dB.npy
neg_00342.wav,0,val,,,2,clips\negative\neg_00342.wav,features\negative\neg_00342.npy
neg_00764.wav,0,val,,,2,clips\negative\neg_00764.wav,features\negative\neg_00764.npy
neg_05079.wav,0,val,,,2,clips\negative\neg_05079.wav,features\negative\neg_05079.npy
pos_03138_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_03138_Siren_4_snr+0dB.wav,features\positive\pos_03138_Siren_4_snr+0dB.npy
neg_00825.wav,0,val,,,2,clips\negative\neg_00825.wav,features\negative\neg_00825.npy
neg_06734.wav,0,val,,,2,clips\negative\neg_06734.wav,features\negative\neg_06734.npy
neg_05734.wav,0,val,,,2,clips\negative\neg_05734.wav,features\negative\neg_05734.npy
neg_03921.wav,0,val,,,2,clips\negative\neg_03921.wav,features\negative\neg_03921.npy
pos_01826_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_01826_Siren_1_snr+10dB.wav,features\positive\pos_01826_Siren_1_snr+10dB.npy
pos_05548_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_05548_Siren_6_snr+0dB.wav,features\positive\pos_05548_Siren_6_snr+0dB.npy
neg_01285.wav,0,val,,,2,clips\negative\neg_01285.wav,features\negative\neg_01285.npy
neg_03417.wav,0,val,,,2,clips\negative\neg_03417.wav,features\negative\neg_03417.npy
pos_00560_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_00560_Siren_5_snr+20dB.wav,features\positive\pos_00560_Siren_5_snr+20dB.npy
neg_05133.wav,0,val,,,2,clips\negative\neg_05133.wav,features\negative\neg_05133.npy
neg_00935.wav,0,val,,,2,clips\negative\neg_00935.wav,features\negative\neg_00935.npy
pos_05435_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_05435_Siren_5_snr+20dB.wav,features\positive\pos_05435_Siren_5_snr+20dB.npy
pos_04437_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_04437_Siren_6_snr+5dB.wav,features\positive\pos_04437_Siren_6_snr+5dB.npy
neg_02882.wav,0,val,,,2,clips\negative\neg_02882.wav,features\negative\neg_02882.npy
neg_01097.wav,0,val,,,2,clips\negative\neg_01097.wav,features\negative\neg_01097.npy
pos_01442_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_01442_Siren_3_snr+5dB.wav,features\positive\pos_01442_Siren_3_snr+5dB.npy
neg_00953.wav,0,val,,,2,clips\negative\neg_00953.wav,features\negative\neg_00953.npy
pos_04406_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_04406_Siren_3_snr+10dB.wav,features\positive\pos_04406_Siren_3_snr+10dB.npy
neg_06164.wav,0,val,,,2,clips\negative\neg_06164.wav,features\negative\neg_06164.npy
pos_01689_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_01689_Siren_1_snr-5dB.wav,features\positive\pos_01689_Siren_1_snr-5dB.npy
neg_06649.wav,0,val,,,2,clips\negative\neg_06649.wav,features\negative\neg_06649.npy
neg_02417.wav,0,val,,,2,clips\negative\neg_02417.wav,features\negative\neg_02417.npy
neg_05394.wav,0,val,,,2,clips\negative\neg_05394.wav,features\negative\neg_05394.npy
pos_05962_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_05962_Siren_2_snr+5dB.wav,features\positive\pos_05962_Siren_2_snr+5dB.npy
pos_02496_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_02496_Siren_8_snr+10dB.wav,features\positive\pos_02496_Siren_8_snr+10dB.npy
neg_04229.wav,0,val,,,2,clips\negative\neg_04229.wav,features\negative\neg_04229.npy
pos_00340_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_00340_Siren_5_snr+20dB.wav,features\positive\pos_00340_Siren_5_snr+20dB.npy
pos_02408_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_02408_Siren_5_snr+0dB.wav,features\positive\pos_02408_Siren_5_snr+0dB.npy
neg_02293.wav,0,val,,,2,clips\negative\neg_02293.wav,features\negative\neg_02293.npy
neg_04465.wav,0,val,,,2,clips\negative\neg_04465.wav,features\negative\neg_04465.npy
pos_05782_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_05782_Siren_1_snr+5dB.wav,features\positive\pos_05782_Siren_1_snr+5dB.npy
pos_04576_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_04576_Siren_7_snr+10dB.wav,features\positive\pos_04576_Siren_7_snr+10dB.npy
pos_03725_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_03725_Siren_6_snr+20dB.wav,features\positive\pos_03725_Siren_6_snr+20dB.npy
neg_06761.wav,0,val,,,2,clips\negative\neg_06761.wav,features\negative\neg_06761.npy
pos_02785_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_02785_Siren_7_snr+20dB.wav,features\positive\pos_02785_Siren_7_snr+20dB.npy
neg_02215.wav,0,val,,,2,clips\negative\neg_02215.wav,features\negative\neg_02215.npy
neg_04833.wav,0,val,,,2,clips\negative\neg_04833.wav,features\negative\neg_04833.npy
neg_05972.wav,0,val,,,2,clips\negative\neg_05972.wav,features\negative\neg_05972.npy
pos_01012_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_01012_Siren_3_snr+5dB.wav,features\positive\pos_01012_Siren_3_snr+5dB.npy
pos_05280_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_05280_Siren_5_snr+20dB.wav,features\positive\pos_05280_Siren_5_snr+20dB.npy
pos_04895_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_04895_Siren_4_snr+20dB.wav,features\positive\pos_04895_Siren_4_snr+20dB.npy
neg_02458.wav,0,val,,,2,clips\negative\neg_02458.wav,features\negative\neg_02458.npy
pos_07121_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_07121_Siren_3_snr+10dB.wav,features\positive\pos_07121_Siren_3_snr+10dB.npy
pos_06549_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_06549_Siren_2_snr-5dB.wav,features\positive\pos_06549_Siren_2_snr-5dB.npy
pos_04037_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_04037_Siren_6_snr+5dB.wav,features\positive\pos_04037_Siren_6_snr+5dB.npy
pos_00148_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_00148_Siren_6_snr+0dB.wav,features\positive\pos_00148_Siren_6_snr+0dB.npy
pos_00285_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_00285_Siren_3_snr+20dB.wav,features\positive\pos_00285_Siren_3_snr+20dB.npy
neg_06343.wav,0,val,,,2,clips\negative\neg_06343.wav,features\negative\neg_06343.npy
neg_01055.wav,0,val,,,2,clips\negative\neg_01055.wav,features\negative\neg_01055.npy
neg_06342.wav,0,val,,,2,clips\negative\neg_06342.wav,features\negative\neg_06342.npy
neg_02232.wav,0,val,,,2,clips\negative\neg_02232.wav,features\negative\neg_02232.npy
pos_06770_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_06770_Siren_4_snr+20dB.wav,features\positive\pos_06770_Siren_4_snr+20dB.npy
pos_04443_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_04443_Siren_4_snr+0dB.wav,features\positive\pos_04443_Siren_4_snr+0dB.npy
pos_07446_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_07446_Siren_1_snr+10dB.wav,features\positive\pos_07446_Siren_1_snr+10dB.npy
pos_00236_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_00236_Siren_7_snr+10dB.wav,features\positive\pos_00236_Siren_7_snr+10dB.npy
neg_06252.wav,0,val,,,2,clips\negative\neg_06252.wav,features\negative\neg_06252.npy
neg_03254.wav,0,val,,,2,clips\negative\neg_03254.wav,features\negative\neg_03254.npy
pos_07123_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_07123_Siren_5_snr+0dB.wav,features\positive\pos_07123_Siren_5_snr+0dB.npy
neg_04463.wav,0,val,,,2,clips\negative\neg_04463.wav,features\negative\neg_04463.npy
neg_06201.wav,0,val,,,2,clips\negative\neg_06201.wav,features\negative\neg_06201.npy
pos_03083_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_03083_Siren_5_snr+0dB.wav,features\positive\pos_03083_Siren_5_snr+0dB.npy
neg_06236.wav,0,val,,,2,clips\negative\neg_06236.wav,features\negative\neg_06236.npy
neg_02794.wav,0,val,,,2,clips\negative\neg_02794.wav,features\negative\neg_02794.npy
pos_00632_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_00632_Siren_1_snr+5dB.wav,features\positive\pos_00632_Siren_1_snr+5dB.npy
pos_06813_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_06813_Siren_3_snr+0dB.wav,features\positive\pos_06813_Siren_3_snr+0dB.npy
pos_02493_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_02493_Siren_7_snr+0dB.wav,features\positive\pos_02493_Siren_7_snr+0dB.npy
pos_02665_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_02665_Siren_4_snr+20dB.wav,features\positive\pos_02665_Siren_4_snr+20dB.npy
neg_04670.wav,0,val,,,2,clips\negative\neg_04670.wav,features\negative\neg_04670.npy
neg_06367.wav,0,val,,,2,clips\negative\neg_06367.wav,features\negative\neg_06367.npy
neg_04560.wav,0,val,,,2,clips\negative\neg_04560.wav,features\negative\neg_04560.npy
neg_03026.wav,0,val,,,2,clips\negative\neg_03026.wav,features\negative\neg_03026.npy
neg_02560.wav,0,val,,,2,clips\negative\neg_02560.wav,features\negative\neg_02560.npy
neg_04636.wav,0,val,,,2,clips\negative\neg_04636.wav,features\negative\neg_04636.npy
pos_04211_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_04211_Siren_3_snr+10dB.wav,features\positive\pos_04211_Siren_3_snr+10dB.npy
neg_02186.wav,0,val,,,2,clips\negative\neg_02186.wav,features\negative\neg_02186.npy
neg_03093.wav,0,val,,,2,clips\negative\neg_03093.wav,features\negative\neg_03093.npy
pos_03874_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_03874_Siren_2_snr-5dB.wav,features\positive\pos_03874_Siren_2_snr-5dB.npy
neg_01924.wav,0,val,,,2,clips\negative\neg_01924.wav,features\negative\neg_01924.npy
neg_03353.wav,0,val,,,2,clips\negative\neg_03353.wav,features\negative\neg_03353.npy
pos_02817_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_02817_Siren_3_snr+5dB.wav,features\positive\pos_02817_Siren_3_snr+5dB.npy
neg_04326.wav,0,val,,,2,clips\negative\neg_04326.wav,features\negative\neg_04326.npy
neg_06175.wav,0,val,,,2,clips\negative\neg_06175.wav,features\negative\neg_06175.npy
neg_06564.wav,0,val,,,2,clips\negative\neg_06564.wav,features\negative\neg_06564.npy
neg_05377.wav,0,val,,,2,clips\negative\neg_05377.wav,features\negative\neg_05377.npy
pos_07426_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_07426_Siren_7_snr+10dB.wav,features\positive\pos_07426_Siren_7_snr+10dB.npy
neg_04834.wav,0,val,,,2,clips\negative\neg_04834.wav,features\negative\neg_04834.npy
neg_04640.wav,0,val,,,2,clips\negative\neg_04640.wav,features\negative\neg_04640.npy
neg_03753.wav,0,val,,,2,clips\negative\neg_03753.wav,features\negative\neg_03753.npy
neg_05696.wav,0,val,,,2,clips\negative\neg_05696.wav,features\negative\neg_05696.npy
neg_02277.wav,0,val,,,2,clips\negative\neg_02277.wav,features\negative\neg_02277.npy
pos_01735_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_01735_Siren_8_snr+20dB.wav,features\positive\pos_01735_Siren_8_snr+20dB.npy
pos_07397_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_07397_Siren_4_snr+5dB.wav,features\positive\pos_07397_Siren_4_snr+5dB.npy
neg_03515.wav,0,val,,,2,clips\negative\neg_03515.wav,features\negative\neg_03515.npy
pos_04255_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_04255_Siren_6_snr+20dB.wav,features\positive\pos_04255_Siren_6_snr+20dB.npy
neg_05131.wav,0,val,,,2,clips\negative\neg_05131.wav,features\negative\neg_05131.npy
pos_02475_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_02475_Siren_4_snr+20dB.wav,features\positive\pos_02475_Siren_4_snr+20dB.npy
neg_03256.wav,0,val,,,2,clips\negative\neg_03256.wav,features\negative\neg_03256.npy
neg_06807.wav,0,val,,,2,clips\negative\neg_06807.wav,features\negative\neg_06807.npy
pos_03713_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_03713_Siren_5_snr+0dB.wav,features\positive\pos_03713_Siren_5_snr+0dB.npy
neg_06478.wav,0,val,,,2,clips\negative\neg_06478.wav,features\negative\neg_06478.npy
pos_01804_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_01804_Siren_4_snr-5dB.wav,features\positive\pos_01804_Siren_4_snr-5dB.npy
pos_00707_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_00707_Siren_7_snr+5dB.wav,features\positive\pos_00707_Siren_7_snr+5dB.npy
neg_03738.wav,0,val,,,2,clips\negative\neg_03738.wav,features\negative\neg_03738.npy
neg_05683.wav,0,val,,,2,clips\negative\neg_05683.wav,features\negative\neg_05683.npy
pos_05189_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_05189_Siren_1_snr-5dB.wav,features\positive\pos_05189_Siren_1_snr-5dB.npy
neg_04975.wav,0,val,,,2,clips\negative\neg_04975.wav,features\negative\neg_04975.npy
pos_05472_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_05472_Siren_6_snr+5dB.wav,features\positive\pos_05472_Siren_6_snr+5dB.npy
pos_00072_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_00072_Siren_5_snr+5dB.wav,features\positive\pos_00072_Siren_5_snr+5dB.npy
neg_00343.wav,0,val,,,2,clips\negative\neg_00343.wav,features\negative\neg_00343.npy
pos_05101_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_05101_Siren_5_snr+10dB.wav,features\positive\pos_05101_Siren_5_snr+10dB.npy
pos_06764_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_06764_Siren_6_snr-5dB.wav,features\positive\pos_06764_Siren_6_snr-5dB.npy
neg_01882.wav,0,val,,,2,clips\negative\neg_01882.wav,features\negative\neg_01882.npy
neg_03293.wav,0,val,,,2,clips\negative\neg_03293.wav,features\negative\neg_03293.npy
pos_01125_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_01125_Siren_8_snr+20dB.wav,features\positive\pos_01125_Siren_8_snr+20dB.npy
pos_01241_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_01241_Siren_8_snr+10dB.wav,features\positive\pos_01241_Siren_8_snr+10dB.npy
neg_04305.wav,0,val,,,2,clips\negative\neg_04305.wav,features\negative\neg_04305.npy
pos_02349_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_02349_Siren_1_snr-5dB.wav,features\positive\pos_02349_Siren_1_snr-5dB.npy
neg_04043.wav,0,val,,,2,clips\negative\neg_04043.wav,features\negative\neg_04043.npy
pos_06602_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_06602_Siren_8_snr+5dB.wav,features\positive\pos_06602_Siren_8_snr+5dB.npy
pos_06780_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_06780_Siren_6_snr+20dB.wav,features\positive\pos_06780_Siren_6_snr+20dB.npy
neg_02269.wav,0,val,,,2,clips\negative\neg_02269.wav,features\negative\neg_02269.npy
pos_04358_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_04358_Siren_8_snr+0dB.wav,features\positive\pos_04358_Siren_8_snr+0dB.npy
pos_01343_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_01343_Siren_2_snr+0dB.wav,features\positive\pos_01343_Siren_2_snr+0dB.npy
neg_06813.wav,0,val,,,2,clips\negative\neg_06813.wav,features\negative\neg_06813.npy
neg_04948.wav,0,val,,,2,clips\negative\neg_04948.wav,features\negative\neg_04948.npy
neg_06228.wav,0,val,,,2,clips\negative\neg_06228.wav,features\negative\neg_06228.npy
neg_01132.wav,0,val,,,2,clips\negative\neg_01132.wav,features\negative\neg_01132.npy
pos_06652_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_06652_Siren_1_snr+5dB.wav,features\positive\pos_06652_Siren_1_snr+5dB.npy
pos_01100_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_01100_Siren_8_snr+20dB.wav,features\positive\pos_01100_Siren_8_snr+20dB.npy
neg_03329.wav,0,val,,,2,clips\negative\neg_03329.wav,features\negative\neg_03329.npy
neg_01660.wav,0,val,,,2,clips\negative\neg_01660.wav,features\negative\neg_01660.npy
neg_01341.wav,0,val,,,2,clips\negative\neg_01341.wav,features\negative\neg_01341.npy
neg_02238.wav,0,val,,,2,clips\negative\neg_02238.wav,features\negative\neg_02238.npy
pos_07327_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_07327_Siren_2_snr+5dB.wav,features\positive\pos_07327_Siren_2_snr+5dB.npy
neg_00122.wav,0,val,,,2,clips\negative\neg_00122.wav,features\negative\neg_00122.npy
pos_00987_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_00987_Siren_8_snr+5dB.wav,features\positive\pos_00987_Siren_8_snr+5dB.npy
neg_03158.wav,0,val,,,2,clips\negative\neg_03158.wav,features\negative\neg_03158.npy
pos_02852_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_02852_Siren_4_snr+5dB.wav,features\positive\pos_02852_Siren_4_snr+5dB.npy
neg_04195.wav,0,val,,,2,clips\negative\neg_04195.wav,features\negative\neg_04195.npy
neg_01353.wav,0,val,,,2,clips\negative\neg_01353.wav,features\negative\neg_01353.npy
pos_00630_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_00630_Siren_3_snr+20dB.wav,features\positive\pos_00630_Siren_3_snr+20dB.npy
pos_01249_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_01249_Siren_1_snr-5dB.wav,features\positive\pos_01249_Siren_1_snr-5dB.npy
pos_03179_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_03179_Siren_8_snr-5dB.wav,features\positive\pos_03179_Siren_8_snr-5dB.npy
pos_00482_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_00482_Siren_1_snr+5dB.wav,features\positive\pos_00482_Siren_1_snr+5dB.npy
neg_02276.wav,0,val,,,2,clips\negative\neg_02276.wav,features\negative\neg_02276.npy
neg_02154.wav,0,val,,,2,clips\negative\neg_02154.wav,features\negative\neg_02154.npy
pos_03040_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_03040_Siren_2_snr+20dB.wav,features\positive\pos_03040_Siren_2_snr+20dB.npy
pos_05010_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_05010_Siren_2_snr+20dB.wav,features\positive\pos_05010_Siren_2_snr+20dB.npy
neg_05023.wav,0,val,,,2,clips\negative\neg_05023.wav,features\negative\neg_05023.npy
pos_07000_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_07000_Siren_4_snr+20dB.wav,features\positive\pos_07000_Siren_4_snr+20dB.npy
pos_03273_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_03273_Siren_5_snr+0dB.wav,features\positive\pos_03273_Siren_5_snr+0dB.npy
pos_07227_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_07227_Siren_2_snr+5dB.wav,features\positive\pos_07227_Siren_2_snr+5dB.npy
pos_03683_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_03683_Siren_3_snr+0dB.wav,features\positive\pos_03683_Siren_3_snr+0dB.npy
pos_06674_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_06674_Siren_6_snr-5dB.wav,features\positive\pos_06674_Siren_6_snr-5dB.npy
pos_06807_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_06807_Siren_8_snr+5dB.wav,features\positive\pos_06807_Siren_8_snr+5dB.npy
neg_06456.wav,0,val,,,2,clips\negative\neg_06456.wav,features\negative\neg_06456.npy
pos_01316_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_01316_Siren_5_snr+10dB.wav,features\positive\pos_01316_Siren_5_snr+10dB.npy
pos_03225_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_03225_Siren_8_snr+20dB.wav,features\positive\pos_03225_Siren_8_snr+20dB.npy
