file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_03343_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_03343_Siren_7_snr+0dB.wav,features\positive\pos_03343_Siren_7_snr+0dB.npy
neg_05684.wav,0,test,,,2,clips\negative\neg_05684.wav,features\negative\neg_05684.npy
pos_07404_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_07404_Siren_2_snr-5dB.wav,features\positive\pos_07404_Siren_2_snr-5dB.npy
neg_05275.wav,0,test,,,2,clips\negative\neg_05275.wav,features\negative\neg_05275.npy
pos_03672_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_03672_Siren_7_snr+5dB.wav,features\positive\pos_03672_Siren_7_snr+5dB.npy
pos_00559_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_00559_Siren_3_snr-5dB.wav,features\positive\pos_00559_Siren_3_snr-5dB.npy
pos_05237_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_05237_Siren_4_snr+5dB.wav,features\positive\pos_05237_Siren_4_snr+5dB.npy
neg_00305.wav,0,test,,,2,clips\negative\neg_00305.wav,features\negative\neg_00305.npy
neg_05907.wav,0,test,,,2,clips\negative\neg_05907.wav,features\negative\neg_05907.npy
neg_03541.wav,0,test,,,2,clips\negative\neg_03541.wav,features\negative\neg_03541.npy
pos_00512_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_00512_Siren_3_snr+5dB.wav,features\positive\pos_00512_Siren_3_snr+5dB.npy
neg_05421.wav,0,test,,,2,clips\negative\neg_05421.wav,features\negative\neg_05421.npy
pos_01081_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_01081_Siren_8_snr+10dB.wav,features\positive\pos_01081_Siren_8_snr+10dB.npy
pos_01664_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_01664_Siren_8_snr-5dB.wav,features\positive\pos_01664_Siren_8_snr-5dB.npy
neg_01704.wav,0,test,,,2,clips\negative\neg_01704.wav,features\negative\neg_01704.npy
pos_01931_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_01931_Siren_2_snr+10dB.wav,features\positive\pos_01931_Siren_2_snr+10dB.npy
neg_06363.wav,0,test,,,2,clips\negative\neg_06363.wav,features\negative\neg_06363.npy
pos_01150_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_01150_Siren_2_snr+20dB.wav,features\positive\pos_01150_Siren_2_snr+20dB.npy
pos_02838_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_02838_Siren_5_snr+0dB.wav,features\positive\pos_02838_Siren_5_snr+0dB.npy
pos_05949_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_05949_Siren_5_snr-5dB.wav,features\positive\pos_05949_Siren_5_snr-5dB.npy
neg_00808.wav,0,test,,,2,clips\negative\neg_00808.wav,features\negative\neg_00808.npy
neg_01432.wav,0,test,,,2,clips\negative\neg_01432.wav,features\negative\neg_01432.npy
neg_06529.wav,0,test,,,2,clips\negative\neg_06529.wav,features\negative\neg_06529.npy
pos_05177_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_05177_Siren_2_snr+5dB.wav,features\positive\pos_05177_Siren_2_snr+5dB.npy
neg_04367.wav,0,test,,,2,clips\negative\neg_04367.wav,features\negative\neg_04367.npy
pos_00830_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_00830_Siren_2_snr+20dB.wav,features\positive\pos_00830_Siren_2_snr+20dB.npy
neg_00811.wav,0,test,,,2,clips\negative\neg_00811.wav,features\negative\neg_00811.npy
pos_04752_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_04752_Siren_5_snr+5dB.wav,features\positive\pos_04752_Siren_5_snr+5dB.npy
neg_06488.wav,0,test,,,2,clips\negative\neg_06488.wav,features\negative\neg_06488.npy
neg_06434.wav,0,test,,,2,clips\negative\neg_06434.wav,features\negative\neg_06434.npy
neg_06748.wav,0,test,,,2,clips\negative\neg_06748.wav,features\negative\neg_06748.npy
pos_00635_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_00635_Siren_6_snr+20dB.wav,features\positive\pos_00635_Siren_6_snr+20dB.npy
pos_04465_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_04465_Siren_7_snr+20dB.wav,features\positive\pos_04465_Siren_7_snr+20dB.npy
neg_05056.wav,0,test,,,2,clips\negative\neg_05056.wav,features\negative\neg_05056.npy
pos_06799_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_06799_Siren_7_snr-5dB.wav,features\positive\pos_06799_Siren_7_snr-5dB.npy
neg_00487.wav,0,test,,,2,clips\negative\neg_00487.wav,features\negative\neg_00487.npy
pos_07079_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_07079_Siren_2_snr-5dB.wav,features\positive\pos_07079_Siren_2_snr-5dB.npy
pos_06966_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_06966_Siren_5_snr+10dB.wav,features\positive\pos_06966_Siren_5_snr+10dB.npy
pos_04142_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_04142_Siren_6_snr+5dB.wav,features\positive\pos_04142_Siren_6_snr+5dB.npy
pos_07027_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_07027_Siren_5_snr+5dB.wav,features\positive\pos_07027_Siren_5_snr+5dB.npy
neg_01683.wav,0,test,,,2,clips\negative\neg_01683.wav,features\negative\neg_01683.npy
pos_00876_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_00876_Siren_1_snr+10dB.wav,features\positive\pos_00876_Siren_1_snr+10dB.npy
pos_04869_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_04869_Siren_3_snr-5dB.wav,features\positive\pos_04869_Siren_3_snr-5dB.npy
pos_05315_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_05315_Siren_1_snr+20dB.wav,features\positive\pos_05315_Siren_1_snr+20dB.npy
pos_05222_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_05222_Siren_3_snr+5dB.wav,features\positive\pos_05222_Siren_3_snr+5dB.npy
pos_00004_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_00004_Siren_1_snr-5dB.wav,features\positive\pos_00004_Siren_1_snr-5dB.npy
pos_03051_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_03051_Siren_6_snr+10dB.wav,features\positive\pos_03051_Siren_6_snr+10dB.npy
pos_05691_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_05691_Siren_8_snr+10dB.wav,features\positive\pos_05691_Siren_8_snr+10dB.npy
pos_03124_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_03124_Siren_8_snr-5dB.wav,features\positive\pos_03124_Siren_8_snr-5dB.npy
neg_03352.wav,0,test,,,2,clips\negative\neg_03352.wav,features\negative\neg_03352.npy
pos_02491_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_02491_Siren_1_snr+10dB.wav,features\positive\pos_02491_Siren_1_snr+10dB.npy
neg_05865.wav,0,test,,,2,clips\negative\neg_05865.wav,features\negative\neg_05865.npy
pos_03854_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_03854_Siren_6_snr-5dB.wav,features\positive\pos_03854_Siren_6_snr-5dB.npy
neg_05625.wav,0,test,,,2,clips\negative\neg_05625.wav,features\negative\neg_05625.npy
pos_04777_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_04777_Siren_7_snr+5dB.wav,features\positive\pos_04777_Siren_7_snr+5dB.npy
neg_02407.wav,0,test,,,2,clips\negative\neg_02407.wav,features\negative\neg_02407.npy
neg_00009.wav,0,test,,,2,clips\negative\neg_00009.wav,features\negative\neg_00009.npy
pos_06457_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_06457_Siren_4_snr+5dB.wav,features\positive\pos_06457_Siren_4_snr+5dB.npy
pos_06293_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_06293_Siren_1_snr+0dB.wav,features\positive\pos_06293_Siren_1_snr+0dB.npy
pos_01148_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_01148_Siren_1_snr+0dB.wav,features\positive\pos_01148_Siren_1_snr+0dB.npy
neg_03953.wav,0,test,,,2,clips\negative\neg_03953.wav,features\negative\neg_03953.npy
pos_00574_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_00574_Siren_2_snr-5dB.wav,features\positive\pos_00574_Siren_2_snr-5dB.npy
pos_03769_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_03769_Siren_7_snr-5dB.wav,features\positive\pos_03769_Siren_7_snr-5dB.npy
neg_04428.wav,0,test,,,2,clips\negative\neg_04428.wav,features\negative\neg_04428.npy
pos_04146_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_04146_Siren_8_snr+10dB.wav,features\positive\pos_04146_Siren_8_snr+10dB.npy
pos_00853_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_00853_Siren_4_snr+0dB.wav,features\positive\pos_00853_Siren_4_snr+0dB.npy
neg_02674.wav,0,test,,,2,clips\negative\neg_02674.wav,features\negative\neg_02674.npy
neg_03466.wav,0,test,,,2,clips\negative\neg_03466.wav,features\negative\neg_03466.npy
pos_05919_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_05919_Siren_5_snr-5dB.wav,features\positive\pos_05919_Siren_5_snr-5dB.npy
neg_05621.wav,0,test,,,2,clips\negative\neg_05621.wav,features\negative\neg_05621.npy
neg_05903.wav,0,test,,,2,clips\negative\neg_05903.wav,features\negative\neg_05903.npy
neg_01858.wav,0,test,,,2,clips\negative\neg_01858.wav,features\negative\neg_01858.npy
pos_06614_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_06614_Siren_4_snr-5dB.wav,features\positive\pos_06614_Siren_4_snr-5dB.npy
pos_06002_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_06002_Siren_6_snr+5dB.wav,features\positive\pos_06002_Siren_6_snr+5dB.npy
neg_01663.wav,0,test,,,2,clips\negative\neg_01663.wav,features\negative\neg_01663.npy
neg_03393.wav,0,test,,,2,clips\negative\neg_03393.wav,features\negative\neg_03393.npy
pos_04495_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_04495_Siren_3_snr+20dB.wav,features\positive\pos_04495_Siren_3_snr+20dB.npy
neg_00673.wav,0,test,,,2,clips\negative\neg_00673.wav,features\negative\neg_00673.npy
pos_06655_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_06655_Siren_3_snr+20dB.wav,features\positive\pos_06655_Siren_3_snr+20dB.npy
neg_04539.wav,0,test,,,2,clips\negative\neg_04539.wav,features\negative\neg_04539.npy
pos_02368_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_02368_Siren_5_snr+0dB.wav,features\positive\pos_02368_Siren_5_snr+0dB.npy
neg_04807.wav,0,test,,,2,clips\negative\neg_04807.wav,features\negative\neg_04807.npy
pos_04780_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_04780_Siren_4_snr+20dB.wav,features\positive\pos_04780_Siren_4_snr+20dB.npy
neg_04823.wav,0,test,,,2,clips\negative\neg_04823.wav,features\negative\neg_04823.npy
neg_00492.wav,0,test,,,2,clips\negative\neg_00492.wav,features\negative\neg_00492.npy
pos_02950_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_02950_Siren_6_snr+20dB.wav,features\positive\pos_02950_Siren_6_snr+20dB.npy
pos_05625_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_05625_Siren_1_snr+20dB.wav,features\positive\pos_05625_Siren_1_snr+20dB.npy
pos_06971_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_06971_Siren_5_snr+10dB.wav,features\positive\pos_06971_Siren_5_snr+10dB.npy
neg_01216.wav,0,test,,,2,clips\negative\neg_01216.wav,features\negative\neg_01216.npy
neg_03147.wav,0,test,,,2,clips\negative\neg_03147.wav,features\negative\neg_03147.npy
neg_05708.wav,0,test,,,2,clips\negative\neg_05708.wav,features\negative\neg_05708.npy
pos_01841_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_01841_Siren_5_snr+10dB.wav,features\positive\pos_01841_Siren_5_snr+10dB.npy
pos_05986_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_05986_Siren_1_snr+10dB.wav,features\positive\pos_05986_Siren_1_snr+10dB.npy
pos_00537_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_00537_Siren_8_snr+5dB.wav,features\positive\pos_00537_Siren_8_snr+5dB.npy
pos_02806_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_02806_Siren_3_snr+10dB.wav,features\positive\pos_02806_Siren_3_snr+10dB.npy
pos_05801_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_05801_Siren_5_snr+10dB.wav,features\positive\pos_05801_Siren_5_snr+10dB.npy
pos_05596_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_05596_Siren_2_snr+10dB.wav,features\positive\pos_05596_Siren_2_snr+10dB.npy
pos_07206_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_07206_Siren_2_snr+10dB.wav,features\positive\pos_07206_Siren_2_snr+10dB.npy
pos_07343_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_07343_Siren_1_snr+0dB.wav,features\positive\pos_07343_Siren_1_snr+0dB.npy
neg_05033.wav,0,test,,,2,clips\negative\neg_05033.wav,features\negative\neg_05033.npy
neg_00060.wav,0,test,,,2,clips\negative\neg_00060.wav,features\negative\neg_00060.npy
neg_00596.wav,0,test,,,2,clips\negative\neg_00596.wav,features\negative\neg_00596.npy
neg_03867.wav,0,test,,,2,clips\negative\neg_03867.wav,features\negative\neg_03867.npy
pos_00784_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_00784_Siren_6_snr-5dB.wav,features\positive\pos_00784_Siren_6_snr-5dB.npy
neg_04749.wav,0,test,,,2,clips\negative\neg_04749.wav,features\negative\neg_04749.npy
pos_01409_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_01409_Siren_6_snr-5dB.wav,features\positive\pos_01409_Siren_6_snr-5dB.npy
neg_03229.wav,0,test,,,2,clips\negative\neg_03229.wav,features\negative\neg_03229.npy
pos_00154_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_00154_Siren_3_snr-5dB.wav,features\positive\pos_00154_Siren_3_snr-5dB.npy
neg_00306.wav,0,test,,,2,clips\negative\neg_00306.wav,features\negative\neg_00306.npy
pos_03009_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_03009_Siren_8_snr-5dB.wav,features\positive\pos_03009_Siren_8_snr-5dB.npy
pos_01686_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_01686_Siren_3_snr+10dB.wav,features\positive\pos_01686_Siren_3_snr+10dB.npy
neg_03593.wav,0,test,,,2,clips\negative\neg_03593.wav,features\negative\neg_03593.npy
pos_04014_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_04014_Siren_5_snr-5dB.wav,features\positive\pos_04014_Siren_5_snr-5dB.npy
pos_07455_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_07455_Siren_7_snr+20dB.wav,features\positive\pos_07455_Siren_7_snr+20dB.npy
neg_05413.wav,0,test,,,2,clips\negative\neg_05413.wav,features\negative\neg_05413.npy
pos_03863_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_03863_Siren_2_snr+0dB.wav,features\positive\pos_03863_Siren_2_snr+0dB.npy
pos_02733_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_02733_Siren_2_snr+0dB.wav,features\positive\pos_02733_Siren_2_snr+0dB.npy
pos_01895_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_01895_Siren_2_snr+20dB.wav,features\positive\pos_01895_Siren_2_snr+20dB.npy
pos_05442_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_05442_Siren_7_snr+5dB.wav,features\positive\pos_05442_Siren_7_snr+5dB.npy
pos_00569_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_00569_Siren_5_snr-5dB.wav,features\positive\pos_00569_Siren_5_snr-5dB.npy
pos_06709_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_06709_Siren_5_snr-5dB.wav,features\positive\pos_06709_Siren_5_snr-5dB.npy
pos_05854_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_05854_Siren_1_snr-5dB.wav,features\positive\pos_05854_Siren_1_snr-5dB.npy
pos_01816_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_01816_Siren_2_snr+10dB.wav,features\positive\pos_01816_Siren_2_snr+10dB.npy
neg_02757.wav,0,test,,,2,clips\negative\neg_02757.wav,features\negative\neg_02757.npy
neg_00819.wav,0,test,,,2,clips\negative\neg_00819.wav,features\negative\neg_00819.npy
pos_03394_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_03394_Siren_4_snr-5dB.wav,features\positive\pos_03394_Siren_4_snr-5dB.npy
pos_03327_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_03327_Siren_5_snr+5dB.wav,features\positive\pos_03327_Siren_5_snr+5dB.npy
neg_06805.wav,0,test,,,2,clips\negative\neg_06805.wav,features\negative\neg_06805.npy
pos_06102_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_06102_Siren_6_snr+5dB.wav,features\positive\pos_06102_Siren_6_snr+5dB.npy
pos_02975_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_02975_Siren_2_snr+20dB.wav,features\positive\pos_02975_Siren_2_snr+20dB.npy
pos_00980_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_00980_Siren_2_snr+20dB.wav,features\positive\pos_00980_Siren_2_snr+20dB.npy
neg_02992.wav,0,test,,,2,clips\negative\neg_02992.wav,features\negative\neg_02992.npy
pos_00190_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_00190_Siren_8_snr+20dB.wav,features\positive\pos_00190_Siren_8_snr+20dB.npy
neg_01831.wav,0,test,,,2,clips\negative\neg_01831.wav,features\negative\neg_01831.npy
pos_05088_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_05088_Siren_3_snr+0dB.wav,features\positive\pos_05088_Siren_3_snr+0dB.npy
pos_00699_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_00699_Siren_4_snr-5dB.wav,features\positive\pos_00699_Siren_4_snr-5dB.npy
neg_06489.wav,0,test,,,2,clips\negative\neg_06489.wav,features\negative\neg_06489.npy
pos_00606_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_00606_Siren_2_snr+10dB.wav,features\positive\pos_00606_Siren_2_snr+10dB.npy
neg_04968.wav,0,test,,,2,clips\negative\neg_04968.wav,features\negative\neg_04968.npy
pos_00301_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_00301_Siren_1_snr+10dB.wav,features\positive\pos_00301_Siren_1_snr+10dB.npy
pos_03420_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_03420_Siren_4_snr+20dB.wav,features\positive\pos_03420_Siren_4_snr+20dB.npy
neg_06549.wav,0,test,,,2,clips\negative\neg_06549.wav,features\negative\neg_06549.npy
pos_01060_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_01060_Siren_4_snr+20dB.wav,features\positive\pos_01060_Siren_4_snr+20dB.npy
neg_03257.wav,0,test,,,2,clips\negative\neg_03257.wav,features\negative\neg_03257.npy
pos_03444_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_03444_Siren_4_snr-5dB.wav,features\positive\pos_03444_Siren_4_snr-5dB.npy
pos_01069_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_01069_Siren_2_snr-5dB.wav,features\positive\pos_01069_Siren_2_snr-5dB.npy
neg_03216.wav,0,test,,,2,clips\negative\neg_03216.wav,features\negative\neg_03216.npy
pos_02205_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_02205_Siren_1_snr+20dB.wav,features\positive\pos_02205_Siren_1_snr+20dB.npy
neg_01935.wav,0,test,,,2,clips\negative\neg_01935.wav,features\negative\neg_01935.npy
pos_07339_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_07339_Siren_2_snr-5dB.wav,features\positive\pos_07339_Siren_2_snr-5dB.npy
neg_00708.wav,0,test,,,2,clips\negative\neg_00708.wav,features\negative\neg_00708.npy
neg_00179.wav,0,test,,,2,clips\negative\neg_00179.wav,features\negative\neg_00179.npy
neg_03812.wav,0,test,,,2,clips\negative\neg_03812.wav,features\negative\neg_03812.npy
neg_06003.wav,0,test,,,2,clips\negative\neg_06003.wav,features\negative\neg_06003.npy
pos_04642_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_04642_Siren_8_snr+5dB.wav,features\positive\pos_04642_Siren_8_snr+5dB.npy
neg_00183.wav,0,test,,,2,clips\negative\neg_00183.wav,features\negative\neg_00183.npy
neg_05446.wav,0,test,,,2,clips\negative\neg_05446.wav,features\negative\neg_05446.npy
neg_01507.wav,0,test,,,2,clips\negative\neg_01507.wav,features\negative\neg_01507.npy
neg_00496.wav,0,test,,,2,clips\negative\neg_00496.wav,features\negative\neg_00496.npy
neg_03759.wav,0,test,,,2,clips\negative\neg_03759.wav,features\negative\neg_03759.npy
neg_05240.wav,0,test,,,2,clips\negative\neg_05240.wav,features\negative\neg_05240.npy
pos_05600_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_05600_Siren_5_snr+20dB.wav,features\positive\pos_05600_Siren_5_snr+20dB.npy
neg_01651.wav,0,test,,,2,clips\negative\neg_01651.wav,features\negative\neg_01651.npy
pos_07022_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_07022_Siren_2_snr+5dB.wav,features\positive\pos_07022_Siren_2_snr+5dB.npy
pos_04893_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_04893_Siren_2_snr+0dB.wav,features\positive\pos_04893_Siren_2_snr+0dB.npy
pos_00225_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_00225_Siren_6_snr+20dB.wav,features\positive\pos_00225_Siren_6_snr+20dB.npy
pos_03354_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_03354_Siren_8_snr-5dB.wav,features\positive\pos_03354_Siren_8_snr-5dB.npy
pos_05895_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_05895_Siren_1_snr+20dB.wav,features\positive\pos_05895_Siren_1_snr+20dB.npy
neg_03177.wav,0,test,,,2,clips\negative\neg_03177.wav,features\negative\neg_03177.npy
neg_01254.wav,0,test,,,2,clips\negative\neg_01254.wav,features\negative\neg_01254.npy
pos_03436_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_03436_Siren_7_snr+10dB.wav,features\positive\pos_03436_Siren_7_snr+10dB.npy
pos_01693_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_01693_Siren_4_snr+0dB.wav,features\positive\pos_01693_Siren_4_snr+0dB.npy
pos_06893_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_06893_Siren_3_snr+0dB.wav,features\positive\pos_06893_Siren_3_snr+0dB.npy
pos_01045_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_01045_Siren_2_snr+20dB.wav,features\positive\pos_01045_Siren_2_snr+20dB.npy
pos_03446_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_03446_Siren_3_snr+10dB.wav,features\positive\pos_03446_Siren_3_snr+10dB.npy
neg_05257.wav,0,test,,,2,clips\negative\neg_05257.wav,features\negative\neg_05257.npy
neg_00550.wav,0,test,,,2,clips\negative\neg_00550.wav,features\negative\neg_00550.npy
neg_01646.wav,0,test,,,2,clips\negative\neg_01646.wav,features\negative\neg_01646.npy
neg_06804.wav,0,test,,,2,clips\negative\neg_06804.wav,features\negative\neg_06804.npy
neg_03427.wav,0,test,,,2,clips\negative\neg_03427.wav,features\negative\neg_03427.npy
neg_03796.wav,0,test,,,2,clips\negative\neg_03796.wav,features\negative\neg_03796.npy
pos_04735_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_04735_Siren_8_snr+20dB.wav,features\positive\pos_04735_Siren_8_snr+20dB.npy
pos_04496_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_04496_Siren_4_snr+10dB.wav,features\positive\pos_04496_Siren_4_snr+10dB.npy
pos_01218_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_01218_Siren_2_snr+0dB.wav,features\positive\pos_01218_Siren_2_snr+0dB.npy
neg_05946.wav,0,test,,,2,clips\negative\neg_05946.wav,features\negative\neg_05946.npy
neg_06203.wav,0,test,,,2,clips\negative\neg_06203.wav,features\negative\neg_06203.npy
pos_06015_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_06015_Siren_6_snr+20dB.wav,features\positive\pos_06015_Siren_6_snr+20dB.npy
neg_02219.wav,0,test,,,2,clips\negative\neg_02219.wav,features\negative\neg_02219.npy
pos_03987_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_03987_Siren_5_snr+5dB.wav,features\positive\pos_03987_Siren_5_snr+5dB.npy
pos_04911_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_04911_Siren_6_snr+10dB.wav,features\positive\pos_04911_Siren_6_snr+10dB.npy
neg_01992.wav,0,test,,,2,clips\negative\neg_01992.wav,features\negative\neg_01992.npy
pos_04493_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_04493_Siren_5_snr+0dB.wav,features\positive\pos_04493_Siren_5_snr+0dB.npy
